Wynik,Gole_Polowa_Dom,Gole_Polowa_Gosc,Strzaly_Dom,Strzaly_Gosc,Celne_Dom,Celne_Gosc,Faule_Dom,Faule_Gosc,Rozne_Dom,Rozne_Gosc,Zolte_Dom,Zolte_Gosc,Czerwone_Dom,Czerwone_Gosc
A,1,0,8,20,3,7,8,9,7,12,2,1,0,0
D,1,0,12,14,6,3,7,16,3,5,3,4,0,0
H,0,0,11,12,6,4,8,10,4,3,0,1,0,0
A,1,1,16,9,4,3,10,12,4,1,2,3,0,0
H,1,0,21,4,5,0,14,14,8,3,0,2,0,0
H,2,0,15,8,6,3,10,12,2,3,1,4,0,0
H,1,0,12,12,6,2,9,8,7,2,0,2,0,0
H,1,0,15,5,7,2,9,15,6,4,3,1,0,0
H,0,1,14,15,7,8,13,16,2,4,2,3,0,0
H,0,0,18,5,9,4,16,15,8,1,0,4,0,0
D,1,0,6,17,3,6,13,9,2,8,2,4,0,0
A,0,1,6,10,1,4,10,6,3,2,3,2,0,0
A,0,0,12,17,2,6,13,16,5,2,2,2,0,1
H,1,0,13,16,5,3,9,9,8,4,0,1,0,0
H,1,0,4,19,3,4,10,7,1,5,2,1,0,0
D,0,2,20,8,7,5,8,16,6,5,1,4,0,0
H,0,0,19,5,7,1,8,14,11,3,0,2,0,0
H,1,0,8,16,2,3,5,12,3,2,0,0,0,0
A,0,0,9,16,0,5,11,4,6,10,0,0,0,0
A,1,1,9,8,3,2,11,7,6,6,2,0,0,0
A,0,1,19,12,6,4,8,14,9,4,0,2,0,0
A,0,1,7,22,1,7,10,10,6,10,1,1,0,0
H,2,0,13,9,5,3,12,11,3,4,3,3,0,0
A,1,1,16,10,7,4,15,13,9,1,1,1,0,0
H,1,0,18,12,7,5,11,18,4,3,0,2,0,0
H,2,0,13,17,9,5,4,13,1,6,2,2,0,0
H,2,1,17,18,8,5,7,10,5,4,3,2,0,0
H,1,0,10,7,3,1,6,11,4,3,0,0,0,0
H,1,0,9,18,3,4,8,16,5,6,1,4,0,0
H,2,0,13,8,5,4,17,7,6,4,3,1,0,0
A,2,2,15,11,7,7,12,7,5,3,1,0,0,0
A,0,2,12,7,2,4,9,8,9,8,2,0,0,0
H,1,0,14,5,7,2,10,7,4,7,0,1,0,0
A,0,2,3,12,0,8,10,13,1,6,2,1,0,0
H,1,0,9,6,2,2,7,11,6,5,0,3,0,0
H,1,0,19,5,6,2,13,14,10,1,1,3,0,1
D,0,1,17,18,3,7,10,7,8,5,1,1,0,0
A,0,1,3,15,1,9,14,12,6,5,4,2,0,0
H,1,0,16,10,4,3,13,11,1,4,2,3,0,0
H,2,1,15,12,9,4,5,10,7,6,1,2,0,0
H,2,1,15,8,8,5,8,11,10,4,2,2,0,0
D,0,1,17,8,3,2,10,12,4,1,3,2,0,0
D,0,1,10,5,4,2,10,8,5,3,5,1,0,0
H,1,0,14,8,5,4,11,14,7,5,2,2,0,0
H,1,1,15,16,6,7,15,13,7,4,2,2,0,0
D,1,0,6,17,2,7,13,13,2,2,2,1,0,0
H,0,0,20,3,8,0,12,14,10,1,1,2,0,0
H,2,0,16,13,8,4,8,20,6,9,2,2,0,0
H,0,1,15,5,7,1,10,13,6,2,2,1,0,0
D,0,0,10,7,2,3,10,12,4,8,1,4,0,0
H,1,1,14,10,6,3,10,11,6,4,2,1,0,0
H,2,0,14,7,6,1,14,15,7,7,2,4,0,0
A,0,1,8,15,2,5,13,8,1,9,2,3,0,0
D,0,2,28,5,10,2,9,10,9,2,3,2,0,0
H,0,1,14,10,5,4,10,9,7,4,4,2,0,0
H,0,0,24,4,6,2,5,13,7,4,3,3,0,0
A,0,1,21,15,4,7,11,8,8,6,2,0,0,0
A,0,0,8,10,1,4,13,9,1,4,2,3,0,0
H,0,0,9,17,5,4,13,8,5,9,1,3,0,0
A,1,0,14,14,5,3,18,16,3,3,5,1,0,0
H,2,0,17,3,8,2,11,15,4,1,1,3,0,0
A,0,1,25,3,6,1,12,9,9,1,2,0,0,1
H,0,0,14,6,4,2,7,7,5,6,0,2,0,0
H,2,0,18,9,9,4,17,11,8,1,4,1,0,0
H,1,2,12,18,6,6,14,13,6,3,5,5,0,1
A,0,3,10,13,2,8,4,6,8,7,0,0,0,0
A,0,2,14,7,2,3,11,7,8,2,3,2,0,0
A,1,0,14,14,3,6,14,14,4,4,3,2,0,0
H,0,0,16,9,6,4,13,21,7,3,0,4,0,0
A,0,1,19,17,3,6,11,10,9,2,0,1,0,0
A,0,0,7,9,0,5,12,14,7,2,1,0,1,0
D,0,0,11,8,4,4,12,13,3,3,1,6,1,0
A,0,0,5,13,2,3,14,14,1,6,3,3,0,0
A,1,3,12,11,6,4,9,7,7,2,0,1,0,0
D,0,0,19,8,7,2,5,12,11,8,0,3,0,0
H,1,0,15,6,7,1,7,9,4,8,0,1,0,0
A,2,2,16,14,7,10,10,9,5,6,2,2,0,0
A,0,1,11,3,4,3,9,8,3,4,0,0,0,0
A,0,0,5,10,1,3,19,11,3,9,2,2,0,0
H,2,0,17,14,5,2,10,13,4,2,1,1,0,0
D,0,0,23,9,4,6,10,5,7,3,1,1,0,0
D,0,0,17,11,4,3,13,9,6,6,2,2,0,0
H,1,0,15,15,6,9,10,8,3,3,0,2,0,0
D,0,0,13,11,5,4,15,13,5,0,0,2,0,0
H,2,0,11,7,5,3,17,15,6,3,4,3,0,0
H,2,0,18,8,6,1,9,10,6,5,1,0,0,1
H,2,0,17,9,7,3,9,11,9,9,2,2,0,1
H,2,0,15,4,7,1,8,9,7,6,3,4,0,0
D,0,0,12,16,5,7,14,14,5,4,3,3,0,0
D,0,0,22,14,4,5,12,8,10,6,2,2,0,0
A,1,1,12,11,4,5,5,8,6,4,0,0,0,0
A,1,1,8,27,2,10,17,12,1,9,3,2,0,0
H,2,0,17,11,5,2,13,11,4,7,1,0,0,0
H,1,0,18,14,4,1,8,15,2,2,1,2,0,0
A,1,2,16,6,8,4,8,8,10,4,1,2,0,0
H,0,0,16,3,2,2,7,15,8,0,0,4,0,0
A,0,1,16,7,4,6,9,6,2,2,2,0,0,0
H,1,0,15,6,6,1,9,13,3,3,1,3,0,0
H,0,0,5,6,1,2,10,10,3,6,5,4,0,0
A,2,1,10,7,3,4,18,13,5,3,1,2,0,0
D,0,0,7,18,2,4,8,9,0,3,0,0,0,0
D,2,1,25,14,9,9,15,12,5,4,2,3,0,0
D,2,0,11,13,5,4,13,14,6,4,3,6,0,0
D,0,0,16,4,1,1,11,11,5,3,1,1,0,0
D,0,0,16,14,4,6,11,15,3,4,2,2,0,0
H,2,0,17,7,8,3,16,10,6,0,1,1,0,0
A,0,0,9,7,2,6,12,15,3,4,2,4,0,0
A,0,0,15,8,4,4,9,7,2,6,3,3,2,0
A,0,1,5,13,1,2,4,5,2,3,2,2,0,0
H,2,0,20,9,8,3,5,10,9,5,1,3,0,0
H,1,1,12,15,4,6,11,14,5,5,1,2,0,0
H,1,0,11,12,1,2,5,9,1,5,5,4,0,0
H,1,0,10,16,4,3,9,5,2,11,2,1,0,0
A,0,0,7,16,2,5,5,13,5,5,1,2,0,0
H,1,0,24,8,6,3,7,13,7,2,2,3,0,0
H,2,0,15,20,7,10,9,8,2,15,2,2,0,0
D,0,0,16,15,0,6,8,8,6,5,0,2,0,0
H,2,0,14,9,4,4,5,13,6,4,0,1,0,0
A,0,0,11,15,2,4,8,8,5,4,1,3,0,0
A,1,0,14,11,3,8,16,8,6,7,5,3,0,0
D,1,0,8,17,3,6,7,9,3,9,1,0,0,0
A,0,1,15,8,2,4,7,5,3,2,3,2,0,0
A,1,2,15,20,4,9,9,3,3,4,2,1,0,0
D,2,2,17,17,3,6,5,12,12,3,1,1,0,0
A,0,1,21,11,6,3,11,9,9,2,1,0,0,0
D,2,1,10,16,4,6,11,18,5,5,3,5,0,0
H,0,0,22,11,7,3,18,9,3,3,2,3,0,0
D,1,1,15,11,6,4,9,12,8,4,0,2,0,0
D,1,0,11,17,2,5,7,10,6,3,0,5,0,0
D,0,0,19,4,4,2,10,8,8,3,0,2,0,0
D,0,0,7,9,2,3,8,10,3,1,1,2,0,0
D,0,0,10,14,4,4,9,6,3,5,1,1,0,0
H,1,0,11,10,4,5,10,20,4,4,1,2,0,0
H,1,0,15,5,4,3,7,17,4,4,0,4,0,0
H,3,0,11,6,8,0,11,10,6,7,1,0,0,0
A,1,1,15,12,3,5,13,8,7,5,3,1,0,0
D,0,0,11,15,3,2,9,9,6,4,0,1,0,0
A,0,1,14,11,6,7,9,8,4,5,0,2,0,0
H,0,0,12,11,7,1,5,12,8,6,1,3,0,0
D,1,0,13,10,5,3,10,6,3,5,2,3,0,0
D,1,0,8,10,2,2,11,4,3,8,1,1,0,0
D,1,0,14,8,3,3,12,14,8,2,3,3,0,0
A,1,0,14,13,3,5,15,9,6,5,3,0,0,0
H,2,1,11,16,3,4,19,10,3,7,3,3,0,0
H,1,0,18,11,6,3,13,13,7,4,2,1,0,0
D,0,0,11,15,5,3,8,3,3,5,2,0,0,0
D,1,0,13,13,2,4,13,15,2,7,1,3,2,0
H,0,0,16,14,5,6,11,6,2,11,3,3,0,1
D,1,0,22,6,6,3,6,16,6,2,1,6,0,0
D,1,0,7,30,1,10,9,8,2,6,2,0,0,0
H,1,2,18,14,8,6,11,10,8,4,3,2,0,0
D,0,0,9,8,4,0,10,9,3,0,2,2,0,0
H,0,0,11,7,7,1,13,8,1,6,2,3,0,0
H,1,0,6,15,2,5,7,10,3,9,3,2,0,0
H,0,0,14,8,5,1,6,11,7,3,1,5,0,0
D,1,0,32,7,11,1,8,10,9,1,1,2,0,0
H,1,1,13,6,7,2,8,15,3,4,3,3,0,0
A,0,1,21,17,6,4,12,17,11,5,5,3,0,0
D,0,0,6,15,0,3,8,14,4,9,1,1,0,0
D,0,0,6,12,2,2,14,8,4,7,2,2,0,0
A,0,0,18,9,5,3,15,13,6,4,1,2,0,0
D,0,1,17,11,5,2,7,6,11,6,2,3,0,0
H,3,0,13,7,5,2,9,16,3,3,2,4,0,0
D,1,1,9,18,4,11,8,9,1,3,1,0,0,0
H,0,1,12,13,4,5,10,6,6,6,1,1,0,0
H,2,0,11,11,4,1,16,14,4,6,1,3,0,0
H,2,1,12,14,5,4,7,7,3,11,1,1,0,0
A,0,1,10,7,1,2,11,10,6,5,1,0,0,0
A,0,1,13,10,7,6,11,10,4,5,2,2,1,0
A,0,1,15,14,4,8,7,12,6,5,1,2,0,0
A,1,1,15,10,4,3,11,9,9,2,2,0,0,0
D,0,1,10,14,3,4,9,13,4,4,0,3,0,0
D,0,0,11,7,2,4,13,14,5,2,1,2,0,0
A,0,2,3,14,1,8,10,7,4,12,1,1,0,0
A,0,1,17,9,7,4,11,15,5,6,3,3,0,0
H,0,2,14,11,6,6,11,13,9,3,3,2,0,1
H,2,1,17,8,7,2,11,7,7,11,1,3,0,0
A,0,1,27,6,5,2,8,8,12,1,0,3,0,0
H,1,0,13,14,6,6,6,9,3,7,2,1,0,0
D,1,1,9,14,1,3,4,12,5,7,1,3,0,0
D,0,2,12,15,6,3,15,12,3,4,3,3,0,0
H,2,0,14,5,5,0,12,10,1,2,1,4,0,0
H,2,0,14,16,5,6,9,12,5,10,1,1,0,0
H,1,0,23,7,10,1,12,11,7,0,1,2,0,1
H,1,0,16,5,5,3,11,8,5,2,1,2,0,0
D,0,1,20,7,9,4,4,11,11,4,1,1,0,0
A,0,2,18,6,5,4,11,10,5,2,3,1,0,0
A,1,0,13,16,3,3,11,12,6,6,1,5,0,0
A,0,3,11,15,3,6,9,10,3,4,1,1,0,0
A,1,2,16,11,4,5,14,18,9,3,2,2,0,0
A,0,0,7,7,2,4,12,9,3,4,1,3,0,0
A,0,0,15,17,4,7,13,16,5,4,2,4,1,0
D,1,0,19,4,4,2,9,13,4,1,4,4,0,0
A,1,0,16,11,6,4,14,15,7,2,1,3,1,0
A,0,1,16,21,2,5,15,11,2,12,3,2,0,0
D,0,0,7,9,3,3,10,4,5,3,1,1,0,0
H,0,0,15,9,1,3,9,15,7,5,2,3,0,0
A,2,3,21,8,3,3,11,8,8,2,2,1,0,0
H,3,0,13,14,5,3,8,10,4,4,3,1,0,0
D,0,0,35,7,10,3,12,13,8,2,0,2,0,0
A,0,0,11,23,2,3,8,10,3,11,1,0,0,0
D,0,0,12,7,3,2,12,11,6,4,3,2,0,0
D,0,1,5,10,2,4,6,8,1,3,2,1,0,0
D,0,1,16,14,4,4,11,16,7,2,1,4,0,0
A,0,2,13,11,3,7,9,14,6,4,1,2,0,0
D,1,0,12,12,2,4,13,11,9,5,2,2,1,0
D,0,0,20,10,3,5,10,11,9,5,1,1,0,0
H,2,1,15,13,7,7,12,13,5,5,2,5,0,0
H,0,0,14,12,3,7,19,13,7,3,5,1,0,1
A,0,0,18,10,2,4,13,9,7,2,2,0,0,0
A,0,0,12,12,2,4,6,13,6,4,1,1,0,0
A,1,1,6,20,5,7,17,11,2,5,2,1,0,0
A,0,0,12,11,4,3,12,7,10,1,2,3,0,0
H,0,0,9,14,2,5,13,19,0,5,3,3,0,0
D,0,1,21,8,5,4,15,12,7,3,4,2,0,0
A,1,3,12,16,3,7,9,9,4,8,2,2,0,0
H,3,0,18,11,7,4,12,11,10,5,2,2,0,0
A,1,2,17,9,7,5,15,7,7,2,2,3,0,0
A,0,1,14,14,2,5,10,8,5,3,0,3,0,0
H,2,1,14,13,7,4,12,13,4,4,3,1,0,0
H,2,0,18,13,4,1,11,14,5,8,3,3,0,0
H,0,1,20,8,11,3,13,12,7,1,2,2,0,1
H,1,1,12,9,5,3,11,14,5,10,1,3,0,1
D,0,0,13,5,2,2,9,10,4,3,2,1,0,0
H,1,0,14,5,5,2,10,12,6,3,0,1,0,0
A,0,0,18,3,4,1,15,19,9,2,1,3,0,0
H,0,0,4,19,3,7,10,13,2,11,2,1,0,0
A,1,2,9,15,4,8,10,9,3,8,3,2,0,0
A,0,1,11,7,3,2,14,12,4,3,4,1,0,0
A,0,0,13,9,5,3,14,12,7,5,2,4,0,0
D,1,0,21,9,7,4,10,6,6,1,0,4,0,0
H,1,1,12,14,5,5,15,16,2,4,2,3,1,0
A,1,3,12,9,4,4,14,14,6,3,3,2,0,0
D,0,0,15,22,2,3,11,5,5,8,1,0,0,0
A,0,0,14,12,4,4,7,12,7,3,1,2,0,0
H,0,0,25,9,7,3,11,12,8,3,0,0,0,0
A,0,1,22,7,3,5,9,10,8,1,2,2,0,0
D,1,1,1,24,1,6,14,5,1,15,2,2,0,0
D,0,0,12,10,0,3,12,11,8,3,2,1,0,1
H,0,0,16,9,6,2,10,5,6,6,3,2,0,0
D,0,0,11,5,2,0,8,10,5,4,2,3,0,0
D,1,0,17,13,4,7,8,13,3,4,0,0,0,0
D,2,1,10,13,3,4,12,10,1,5,2,4,0,0
D,0,0,16,14,5,5,10,9,6,8,2,2,0,1
H,1,1,16,12,7,5,11,11,4,8,5,5,0,0
H,0,0,22,9,6,5,6,9,6,6,2,2,0,1
H,1,0,10,12,9,4,6,7,3,9,0,2,0,0
D,0,0,14,6,4,2,6,9,6,2,2,0,0,0
A,1,0,16,17,4,7,8,19,9,5,1,6,0,0
H,1,0,23,9,7,1,3,7,6,6,0,1,0,0
A,0,1,14,8,3,7,13,13,13,3,1,2,0,0
H,1,0,18,14,7,3,11,7,5,2,2,2,0,0
A,1,1,15,8,3,3,12,18,10,1,1,3,0,0
D,1,1,17,14,4,7,6,7,2,3,0,2,0,0
A,0,1,10,13,5,6,7,11,8,2,2,1,0,0
H,2,0,18,19,5,4,10,4,6,9,0,0,0,0
H,0,1,11,7,5,3,17,12,2,4,0,3,0,0
D,1,1,15,12,4,5,15,10,7,3,2,2,0,0
H,0,0,13,11,2,7,14,15,2,6,3,3,0,0
A,0,0,12,18,3,8,10,14,4,12,3,1,0,0
A,0,2,20,15,9,6,12,15,11,4,3,2,1,0
D,0,0,13,11,4,0,8,13,9,3,0,1,0,0
H,2,0,17,7,6,2,9,17,5,6,2,1,0,0
A,0,1,12,12,3,3,11,12,2,3,2,4,0,0
D,1,1,13,10,6,3,14,14,7,5,3,1,0,0
A,0,1,21,4,3,1,12,13,7,1,1,3,0,0
H,2,1,15,10,7,7,11,11,4,5,1,3,0,0
A,0,1,10,14,4,6,8,12,1,6,2,0,0,0
H,0,1,10,4,4,3,8,12,4,4,0,2,0,0
H,1,1,15,9,5,3,5,12,8,5,2,2,0,0
D,0,0,9,9,1,4,13,12,4,6,2,1,0,0
H,1,0,15,6,9,0,15,6,6,5,1,1,0,0
D,0,0,17,10,7,3,6,10,12,1,3,0,0,0
A,0,1,9,28,1,9,10,12,3,11,0,0,0,0
A,0,4,14,10,4,6,13,15,3,6,2,5,0,0
H,1,0,13,10,6,1,14,12,2,5,2,2,0,0
H,2,0,9,14,3,7,10,10,5,8,1,3,0,0
H,0,0,10,11,3,3,9,11,3,4,3,4,0,0
A,0,0,11,11,2,2,8,14,5,5,3,4,0,0
H,1,0,11,13,4,3,13,10,7,2,2,2,0,0
H,2,0,11,12,6,4,6,9,7,8,2,4,0,0
H,1,0,18,9,8,3,12,11,5,0,4,3,0,0
H,1,0,14,13,6,4,8,12,2,6,1,3,0,0
H,2,0,13,13,6,4,10,12,2,10,3,3,0,0
D,0,1,20,10,7,2,11,11,6,3,0,4,0,1
H,3,0,18,10,9,1,7,12,3,4,0,1,0,0
H,2,0,16,7,5,1,10,11,7,1,0,2,0,0
H,2,0,18,13,6,5,12,11,3,2,2,2,0,0
A,0,2,5,10,1,5,12,12,5,5,2,5,0,0
A,0,2,21,6,5,4,12,10,10,1,3,1,0,0
D,0,1,14,21,6,4,15,5,5,9,4,1,0,0
D,1,1,8,6,3,3,17,17,5,2,2,4,0,0
H,2,0,14,5,6,1,9,11,7,1,1,2,0,0
A,0,0,14,10,2,5,12,21,11,2,4,2,1,1
D,0,0,15,11,4,1,12,12,7,8,0,3,0,0
H,0,0,25,4,10,2,8,14,10,2,4,2,0,0
D,1,1,15,18,6,7,18,8,2,8,1,1,0,0
D,1,1,21,13,8,6,5,13,5,10,0,2,0,0
D,0,0,17,16,6,6,16,11,2,1,2,0,0,0
A,0,0,9,15,3,4,14,12,4,3,3,4,0,0
D,0,0,16,11,3,4,12,7,14,2,3,1,0,0
H,2,0,15,6,4,2,10,7,9,4,0,2,0,0
H,1,0,14,16,9,5,12,9,4,9,3,1,0,0
H,1,0,29,11,8,4,11,5,7,6,2,1,0,0
D,1,1,14,16,3,5,7,5,9,4,1,3,0,0
A,1,0,10,7,4,3,14,9,3,2,3,0,0,0
H,0,0,7,19,1,8,9,7,7,8,1,0,0,0
D,1,1,11,13,3,5,20,8,3,6,1,0,0,0
H,2,0,15,15,7,8,8,11,9,1,1,3,0,0
H,1,0,13,5,3,0,7,16,3,3,1,3,0,0
D,1,0,10,14,2,5,16,7,7,6,4,2,0,0
H,1,0,9,9,4,3,11,18,3,4,4,3,0,0
A,0,2,13,11,2,7,11,8,0,3,0,1,0,0
D,0,1,16,16,8,4,10,11,7,7,2,2,0,0
A,0,1,8,17,3,7,9,12,3,4,0,1,0,0
H,1,0,21,7,6,2,13,6,6,6,2,2,0,0
D,0,0,24,11,8,2,9,9,14,2,2,3,0,0
A,1,0,16,12,3,5,8,4,9,4,1,0,0,0
D,1,0,15,17,5,4,11,7,6,3,1,1,0,0
H,1,0,20,10,2,1,15,18,7,7,3,2,0,0
H,1,0,21,8,6,3,15,12,6,2,5,3,0,1
H,0,0,16,13,9,3,11,14,6,4,0,3,0,0
